id,EC1,EC2
20543,0.9845940101397567,0.4722147491308687
20544,0.6635197633006307,0.39308147303444335
20545,0.9804953603918376,0.9225983396200229
20546,0.07109967123465341,0.4321377236685989
20547,0.28164451121847706,0.6729179384391574
20548,0.4725868398718761,0.7828777136289196
20549,0.9651421269476073,0.29415892501497093
20550,0.9757080508110352,0.7489196379596369
20551,0.8597112818459571,0.6934788822281399
20552,0.9932599740080017,0.3344358232245397
20553,0.5591268879182908,0.8244545833973598
20554,0.01392229028172776,0.7049194674325019
20555,0.85511649387873,0.4403710711031299
20556,0.3993357525835715,0.8693897298410629
20557,0.09595963179199211,0.6935078463268617
20558,0.11106383041253023,0.47608581731205735
20559,0.9477360041049702,0.6187381455797105
20560,0.9554529497062875,0.6400552962573439
20561,0.32077993462512855,0.8708041003531335
20562,0.6744648095668222,0.2604436216129412
20563,0.09007301838464245,0.8057462200661336
20564,0.9862016358383006,0.941220888196837
20565,0.5502386620683494,0.5416879294388478
20566,0.9966157488512858,0.40616061248567376
20567,0.42823210072845674,0.7847991943732012
20568,0.06515040726048103,0.6011919884393931
20569,0.9565059084792897,0.3897544103395366
20570,0.7076680612414848,0.9526322908394368
20571,0.9846130142944712,0.9881143013320195
20572,0.8966383076978854,0.4066418949817612
20573,0.26214876436156664,0.47858677051815
20574,0.9885637370987979,0.7435275433035736
20575,0.0029605184950759573,0.8222971814033931
20576,0.497394307863564,0.4867011961430759
20577,0.2079176288967643,0.4160583360658244
20578,0.24292718848398076,0.6346219903807641
20579,0.8548818520738676,0.22462810382416976
20580,0.6122032071333925,0.8015590978270989
20581,0.48769362450978554,0.6468080624091355
20582,0.9851766075447366,0.9282692000624222
20583,0.9502917947984691,0.8475783692575355
20584,0.9952143942676127,0.8843837717159306
20585,0.7406366537373523,0.9134415399163804
20586,0.03499399677412299,0.7043433565993742
20587,0.9318335912942801,0.6593943410651891
20588,0.32472926776740646,0.7805466459819328
20589,0.026834851529388314,0.9927791292996746
20590,0.9962801360660448,0.5545535373772486
20591,0.998605367818507,0.7387350956755316
20592,0.2907060291835354,0.7484926089868879
20593,0.987709514809765,0.3128204282984246
20594,0.8057544189654939,0.480762377862193
20595,0.955988561575143,0.7888169265715244
20596,0.9961459946993818,0.4158879545507461
20597,0.7743393328618369,0.5713128906890554
20598,0.5282172071214701,0.6439991032604545
20599,0.33669019485990037,0.7757108538802707
20600,0.313362488691054,0.6657075157229069
20601,0.996201102923415,0.6352193594153708
20602,0.6819581556041989,0.27497343363080506
20603,0.852420458668448,0.510213182704361
20604,0.9239068770029035,0.689298246085403
20605,0.9699416718071501,0.7878134436077043
20606,0.15354394725199075,0.6551072922271092
20607,0.06340818549750903,0.846379339749539
20608,0.14205802951424765,0.8442834813026053
20609,0.14058041268802857,0.363813729631017
20610,0.9818616016542128,0.64448452511948
20611,0.33922848295774716,0.9826775799273865
20612,0.9756608890546424,0.4882108591669218
20613,0.3653789800377913,0.671840073187157
20614,0.7225697924338849,0.19111806361446354
20615,0.3478335014858025,0.4296713445634551
20616,0.4823101724348284,0.9292478357239723
20617,0.04466683493746629,0.39548772981706615
20618,0.1416881248964082,0.590922834515092
20619,0.6967872230941832,0.9206589537504953
20620,0.8147144337107421,0.20596440267621294
20621,0.10905187635306846,0.7130856664275959
20622,0.5454055496603997,0.3663799046182657
20623,0.9568030195981396,0.5057206791310237
20624,0.7373007452931721,0.7088955800974829
20625,0.38587512419424863,0.48221902773219616
20626,0.7254388051602877,0.2266394088083638
20627,0.8913268782112922,0.29927048197665074
20628,0.39469140910087164,0.24665549673010273
20629,0.860080855050288,0.49005475864859827
20630,0.05705423267567217,0.6645076671061633
20631,0.2578200365177922,0.6700730585655033
20632,0.5440502531773538,0.6298769361900443
20633,0.12757669732823457,0.613204110127975
20634,0.7055965026218677,0.8515753136790645
20635,0.2654415176718716,0.5787034276790688
20636,0.9786223968192376,0.3931449758245749
20637,0.9205880299761369,0.5520081378914538
20638,0.995878891676193,0.5200739195187293
20639,0.6942868239041118,0.29011941736700725
20640,0.2950383877328997,0.38708749345499704
20641,0.005433318525802736,0.6466698928501248
20642,0.9975204446461248,0.17268241977308088
20643,0.9952173883724293,0.31592064532630826
20644,0.44627930892904216,0.6983415815738433
20645,0.8347073287619169,0.9263358640181576
20646,0.967097516536948,0.6248654925113772
20647,0.34022994313397487,0.8909047106498378
20648,0.701977169278335,0.798246206549015
20649,0.0700606320458187,0.5710612993085299
20650,0.6949554366541226,0.6276111758961933
20651,0.06841924673587746,0.8008900765936812
20652,0.9275907578500459,0.8093559086938937
20653,0.531842287076104,0.9691030579196538
20654,0.8876841155592337,0.23567382813731616
20655,0.05301753235920635,0.8578659681608723
20656,0.5168917544274837,0.6978941013920725
20657,0.26149626074517474,0.5407671328315699
20658,0.21952758194366276,0.9901377430523948
20659,0.1403722004924525,0.894830822576731
20660,0.06375749603326394,0.6856231344859205
20661,0.907352600870398,0.4482050803927688
20662,0.6477827328263323,0.6382776009811516
20663,0.1767574493257192,0.8291343102956553
20664,0.6913473812745439,0.8032307428133647
20665,0.07309869165380697,0.42844242080473754
20666,0.7760003236213284,0.69249156965632
20667,0.33172303562434957,0.583188224364499
20668,0.5674879079607411,0.4892464131282056
20669,0.8908248536180243,0.2952036230680234
20670,0.8879917345799393,0.5285103690505342
20671,0.9392482847097948,0.6481999701127787
20672,0.9502042919597965,0.6514618193247262
20673,0.9740534932416611,0.5004538676828362
20674,0.9638527884390425,0.23283943075369687
20675,0.9104291163397946,0.3536445115564056
20676,0.9815024334066431,0.6912178360121837
20677,0.40584905775573443,0.3661711493298444
20678,0.45559742125065067,0.49197990151606363
20679,0.5056534190648827,0.8525846333344086
20680,0.8856312216431812,0.6865630715960018
20681,0.170724783482808,0.5646135249208063
20682,0.014227412749312668,0.7869300966887839
20683,0.9635571861702037,0.16963280146621895
20684,0.39683547645662004,0.6329795033131846
20685,0.9939517370190256,0.4434920034969315
20686,0.9124273300825637,0.6039743983664474
20687,0.6683586061542809,0.6574616512037628
20688,0.3371572846770482,0.49203241635363326
20689,0.17828379259644095,0.8139079960548431
20690,0.07205961576993153,0.8660604530745368
20691,0.9343183360398315,0.43149646567896394
20692,0.7583847815834643,0.7313099729309147
20693,0.5010060569078622,0.3492034812744328
20694,0.8916375314840828,0.9547542968582204
20695,0.19257309728375074,0.7205229083640816
20696,0.026651043908641103,0.651528594456408
20697,0.7684067540803615,0.47995777697405906
20698,0.9811074676607532,0.7823407285778734
20699,0.7759275883082168,0.2371656407451052
20700,0.4473024330206231,0.6329742170582527
20701,0.02913699049302006,0.5047722035040189
20702,0.6963981117616918,0.624162354762049
20703,0.9477253026062666,0.5502026594375595
20704,0.9769940730543322,0.9858646639726902
20705,0.6290389398311367,0.48198354448697645
20706,0.9991839481459215,0.39625046998895763
20707,0.9929627938210659,0.699946754845209
20708,0.9408395094672937,0.6524488798368704
20709,0.7272864142086823,0.8226473719059142
20710,0.16344222297140265,0.7654093185450905
20711,0.3928994493131322,0.4738443606035637
20712,0.5383443421054834,0.5241228944614444
20713,0.8888265061358069,0.6340000280093644
20714,0.9312594952545586,0.6731285797093093
20715,0.7501763523378627,0.29314872820081667
20716,0.13760552344803245,0.8535621960151113
20717,0.14740020215181215,0.5629125745151174
20718,0.3312393525032947,0.8418324182057255
20719,0.42882312977651893,0.774202571719656
20720,0.46642262422507647,0.7439536817226322
20721,0.7905985460643473,0.5812156785583286
20722,0.32168346624369304,0.8098509008110577
20723,0.758253647916218,0.335229467452823
20724,0.027397580939919654,0.3484287426080489
20725,0.10406977935514647,0.7995146275890033
20726,0.03782228648535528,0.8971315485582178
20727,0.9932916192230922,0.3829610848111765
20728,0.9985789628867805,0.8793963621515228
20729,0.5226665109563542,0.6303410440233416
20730,0.9995897362433389,0.6168932082638084
20731,0.4086094407351551,0.5792162001366155
20732,0.9659770983471567,0.8612096988707618
20733,0.1134649639900586,0.853684172535433
20734,0.9529295096358267,0.46391644666038917
20735,0.7348682312386885,0.6509980667120276
20736,0.04919406080017368,0.7305168705189423
20737,0.8911513526007809,0.7173275814113491
20738,0.9943729854670982,0.5473501207828619
20739,0.8574205505805071,0.37297447067404044
20740,0.9825521637908408,0.28678193595790175
20741,0.9108543646330143,0.44972643458988076
20742,0.9215173231555737,0.37055048304392396
20743,0.43596636444303727,0.8246512704810272
20744,0.0005404180946585775,0.8827444317023382
20745,0.43505377664834405,0.581948559877636
20746,0.8744472375798479,0.6044890884352204
20747,0.9954761484829129,0.9296460749857847
20748,0.39260750847938,0.7285867795022793
20749,0.918531174647911,0.6720186392605656
20750,0.6368649616399661,0.24838625160420427
20751,0.05682416818515588,0.6470542927482323
20752,0.20240805491292732,0.8682769387079923
20753,0.8627715251536368,0.6385081595481786
20754,0.7581867195888577,0.31272735456047995
20755,0.8428076104489979,0.3404102148476598
20756,0.00376129855574433,0.8180441773635794
20757,0.46098286367092794,0.37339036695596045
20758,0.9825278770980643,0.8922496640304447
20759,0.9917154739583202,0.8610092139365838
20760,0.9579106851410257,0.6346257640799732
20761,0.9873764429033669,0.7108706858822528
20762,0.9892093503531602,0.7524879236947885
20763,0.9884855994515064,0.9293716947678432
20764,0.008437700182735645,0.9150889932354834
20765,0.6998709906326465,0.27161171271851625
20766,0.9262937605860039,0.3582059017996987
20767,0.6896921242887185,0.44747393072090536
20768,0.9719036924546465,0.606453022083633
20769,0.9226868996762858,0.6992194790013032
20770,0.7151127109604598,0.32569543901137454
20771,0.41761397509322845,0.18293609093019686
20772,0.9792989858591948,0.45852800633212165
20773,0.4635782010489611,0.7448541072101005
20774,0.2627910152987848,0.7430072744516331
20775,0.8503978569640989,0.8140194729562514
20776,0.3491077042946681,0.4538761907173193
20777,0.08236774444374487,0.7658674756835322
20778,0.9691090253991433,0.43326617946631957
20779,0.8256924146901403,0.838028914861573
20780,0.35566988788208753,0.9339320643213901
20781,0.7131688369595979,0.40522548264218405
20782,0.6087210122407282,0.9023823546442378
20783,0.871185147483817,0.8409566749047108
20784,0.7947605112613872,0.8388781680946581
20785,0.28501161780599454,0.6396200500593852
20786,0.20063450409723474,0.7816189862711237
20787,0.9857117282236404,0.5366831984579077
20788,0.09430750911567816,0.43749312729002243
20789,0.9505184884570737,0.8794763926600636
20790,0.5063019885822135,0.28634497176494955
20791,0.19356517229370268,0.4275945419556647
20792,0.9617284465073869,0.8420464017496639
20793,0.8344882248013725,0.35321011855009615
20794,0.0924726577098497,0.7197843210550486
20795,0.9029494085616662,0.4610827282762567
20796,0.0907301587886844,0.7750674985738907
20797,0.8612575721449506,0.9191984884167115
20798,0.3081849995097404,0.7173441677343331
20799,0.05328160406319159,0.8357507022938726
20800,0.03227672970050636,0.6401794172359343
20801,0.6152628953922376,0.6813335474415118
20802,0.9688910013431883,0.9003872925953127
20803,0.495396315499619,0.44684585183058756
20804,0.9495374705295898,0.3719414869904163
20805,0.9895533459272509,0.5536935215563352
20806,0.660266715131348,0.6174756872898772
20807,0.9929895633873789,0.7623970214160688
20808,0.9443602094709798,0.5768220512221343
20809,0.989280745806715,0.26956868197847933
20810,0.8011407660568437,0.6269754671219117
20811,0.17149801106251159,0.28680450022503023
20812,0.8915865935410908,0.2197540659343798
20813,0.9395194541192129,0.8191763609997544
20814,0.17592066629239092,0.7266971601272155
20815,0.7906414484725397,0.6398898875583148
20816,0.7905502467852894,0.9247252007261461
20817,0.9716943213832051,0.3521391394476231
20818,0.11803711934326336,0.626030814716173
20819,0.3596326748748101,0.5010592083313428
20820,0.4468511085367872,0.07814631731479302
20821,0.8929253413553973,0.3453686768968539
20822,0.4910504030353911,0.7263432496685414
20823,0.9666218348165512,0.8066785242209707
20824,0.5996964616046825,0.5182832228522156
20825,0.7372946195763868,0.5153863158723444
20826,0.13672324474502204,0.8299625618337985
20827,0.25594895984853416,0.8115284595087904
20828,0.8362625546466802,0.5915101849864868
20829,0.15496481749495514,0.7651109080362303
20830,0.15556564949014057,0.838889028549841
20831,0.9915142093603402,0.7003725425979844
20832,0.932954649534851,0.4317807234241341
20833,0.09453403417059461,0.5342427645219001
20834,0.3043480266907881,0.39642852883469487
20835,0.9759546406213166,0.7473012915162738
20836,0.722102452933283,0.2931547889361048
20837,0.5913505074385931,0.24926616152435824
20838,0.9907330951233557,0.5859031189800192
20839,0.2188840748339283,0.8331992891615722
20840,0.9352221580845008,0.3783130321054826
20841,0.0008927477529862513,0.8871866054721851
20842,0.9515952085857513,0.7675081939648801
20843,0.2058655130643932,0.8495792897887382
20844,0.8581185054938553,0.668208074050203
20845,0.9604381583394355,0.10104717248804543
20846,0.4764250588129224,0.7937049371630864
20847,0.10644388619647009,0.6373323669569594
20848,0.506432050273671,0.6332738205688606
20849,0.6936151017505845,0.9364828783694545
20850,0.005063841566705661,0.9684176962266001
20851,0.7774474674403044,0.5749872556323842
20852,0.16367367410544878,0.8797736887230212
20853,0.540678244374899,0.4916132960085494
20854,0.5763858243280822,0.9541722239992076
20855,0.6087770004495232,0.8950968424316248
20856,0.7145601365735592,0.7941169643537906
20857,0.7849441878144748,0.7894111462457061
20858,0.4955402627825537,0.643799217968574
20859,0.8640032901564443,0.8394528006396079
20860,0.9839030991868263,0.7077621817249509
20861,0.9599940404657346,0.6710174556803767
20862,0.39241289790999734,0.3766498634692789
20863,0.8576541535308098,0.7277599884010864
20864,0.8408526642428263,0.8375535941431181
20865,0.7979352400663062,0.830728963515654
20866,0.7157296851064636,0.6064558280537933
20867,0.5602085070349082,0.6004971550790753
20868,0.7697524986677834,0.6709271909254803
20869,0.8269238844765656,0.7012243084340261
20870,0.9540516230734502,0.66884033259887
20871,0.9747918597504233,0.6098536711146749
20872,0.20277386740138,0.6066555654783787
20873,0.4283405984422396,0.5902699762089296
20874,0.9362127335726858,0.7731505287855616
20875,0.04272920504859852,0.9722897279414395
20876,0.28272702898244245,0.5993930849769779
20877,0.5783756467448515,0.4391356825306981
20878,0.7337967382652887,0.13812889537265732
20879,0.8881869902019845,0.6421001745668521
20880,0.8018232026511154,0.28043816765293916
20881,0.7301642724579721,0.3875580918560442
20882,0.13727777273605374,0.8553336149375907
20883,0.8422032282200844,0.3854274246089612
20884,0.8044763846101819,0.45659177208536417
20885,0.8829857884970604,0.1684656503091153
20886,0.995993788630695,0.42114626143743694
20887,0.6786489532561303,0.6979815300491012
20888,0.7589983793519289,0.39022526278560565
20889,0.499850224886296,0.4469361725811586
20890,0.6016415135593003,0.5391716284043847
20891,0.9902218679757793,0.5393869319428347
20892,0.9546294013839793,0.707921243800077
20893,0.9804317713613736,0.4655999875487941
20894,0.9957673316472277,0.5778120310662678
20895,0.8194215795658908,0.4379542957926722
20896,0.980381577375581,0.30455691060035445
20897,0.6756324806879805,0.7556000407047258
20898,0.17429197378147235,0.4609072967556682
20899,0.9092808411217085,0.5479869066630135
20900,0.9973190752401606,0.6664243376325778
20901,0.039400908463849756,0.8630624627315331
20902,0.9696545406660245,0.5930447629623075
20903,0.9969810638852572,0.3611600904519444
20904,0.23744765444074295,0.6326142931836756
20905,0.43923741577874215,0.6509030848392506
20906,0.998284906686117,0.6394121890975148
20907,0.19616995417157695,0.7953339856631845
20908,0.6674620971375799,0.7461516111622941
20909,0.761407238765561,0.3317652347157139
20910,0.7709688952923559,0.5576548494343273
20911,0.9483603426307061,0.5334146110885667
20912,0.2722961689482219,0.8692119639295786
20913,0.9965359696079481,0.16410286434216007
20914,0.7318390326649017,0.8443069234858569
20915,0.9341549734332417,0.4455125514696291
20916,0.9616739138499704,0.7174212043181617
20917,0.8865748186353064,0.4415575055155574
20918,0.0505905764211204,0.5146891916160219
20919,0.7719070383011299,0.4815173971095298
20920,0.9908365451681205,0.4113723773419653
20921,0.9420085173706211,0.4172457965154144
20922,0.7980916002702618,0.27305329231180075
20923,0.0692616810341338,0.7777264288545253
20924,0.4687981359235594,0.8000452104893305
20925,0.3309635280314621,0.7550886314794916
20926,0.995308199292688,0.8653878854273926
20927,0.2874397620755203,0.4546059417223779
20928,0.972272034284811,0.4098012650919083
20929,0.20711635084062255,0.30070423528273243
20930,0.8533134491227937,0.6661424172844074
20931,0.5855452138462651,0.4458893617039328
20932,0.9878836389768958,0.1902181622603012
20933,0.1097439780557786,0.8860474020118501
20934,0.22615727616294187,0.6649890736321533
20935,0.24739253291070407,0.9012538371303898
20936,0.6736608827427728,0.5410213126461889
20937,0.73480670724815,0.7404860836540179
20938,0.6745219591240166,0.7552932830625523
20939,0.9988195016736086,0.40170033583701487
20940,0.9871552259343153,0.1251574502742725
20941,0.8365680051275934,0.4810022491696547
20942,0.3895874981031776,0.6281084977357558
20943,0.6961203736490462,0.5118979053733244
20944,0.0542605379838092,0.9054310365724362
20945,0.48171366061585486,0.6681138188376525
20946,0.8989770929813241,0.5429543706684787
20947,0.3063038322520648,0.4021962133897213
20948,0.7588242689876586,0.26410761055078086
20949,0.16134018277087908,0.9028674166690349
20950,0.9853180409417999,0.3696529145818462
20951,0.17065173409284604,0.1718551041795803
20952,0.8133915805505308,0.4432627662199856
20953,0.19318588964606676,0.5975065779284932
20954,0.9759445605263904,0.9536866858568824
20955,0.5159395063007902,0.8499430424342694
20956,0.669215425672484,0.7977815816128656
20957,0.9954043762066302,0.7025941720822619
20958,0.22758699853997272,0.7623626411686925
20959,0.7990015638355146,0.21162414722731185
20960,0.08322128308756441,0.8760470351102659
20961,0.9856999959811222,0.9594599783326689
20962,0.24770612987967416,0.3958527591975058
20963,0.9904764423305764,0.5552912002999596
20964,0.871927352628487,0.4881189443075086
20965,0.6665547546535369,0.3973402318209465
20966,0.06504362718462482,0.658492436318085
20967,0.9912718623183417,0.17997580946949832
20968,0.9291856114767267,0.6911447588594317
20969,0.9919702539618258,0.27472598943768967
20970,0.9796028837932237,0.8232773486030043
20971,0.918368642054257,0.47241887351603695
20972,0.36427923142935026,0.618507371070778
20973,0.6544502184293602,0.7519789905074714
20974,0.8041554321129377,0.5471450736184706
20975,0.9970477455068707,0.5475351904541694
20976,0.9880947468728326,0.8153383509877579
20977,0.7008098126382967,0.8855389477097718
20978,0.7938072540995477,0.6714550634635789
20979,0.9292906715243353,0.9522032773289091
20980,0.909323889550339,0.5668264376613825
20981,0.17494702968511894,0.6717471098190727
20982,0.009425748551345836,0.7652814566028505
20983,0.23132617260034244,0.6796636523249079
20984,0.7043732901110399,0.6169484492210986
20985,0.9336548911978066,0.3704396450808606
20986,0.006692716313674349,0.6332002797042351
20987,0.9914352142842594,0.6647806653509256
20988,0.9367669208719344,0.6110469676905319
20989,0.9538935296200421,0.636141225538593
20990,0.5318574720754216,0.3621047473110132
20991,0.5502676958301425,0.4547026771095231
20992,0.7458091224047199,0.5211749202750144
20993,0.08001364663587901,0.39363674324714026
20994,0.2846683696097537,0.6553233412510568
20995,0.8708861429707475,0.5771716985320092
20996,0.04141447576582541,0.6794430424288812
20997,0.985466730715121,0.6584051082839874
20998,0.9612275450593806,0.7548166553826785
20999,0.7367550505696115,0.7341981843793208
21000,0.12123902356768101,0.6827388775692713
21001,0.9927081862856394,0.8961765687672963
21002,0.023821916881832526,0.6803323568154739
21003,0.7553116471644774,0.5542106083837586
21004,0.33250018914327106,0.32180073322128
21005,0.9766313766716207,0.7571942458812919
21006,0.5699350024453872,0.7447661765060323
21007,0.9993359113604023,0.7258109435453355
21008,0.8572749107796523,0.7499107089820127
21009,0.09889814786220591,0.9360673749001449
21010,0.9013352329237561,0.6214996837253688
21011,0.2829778718099086,0.6751404657795489
21012,0.9692082724564706,0.4612092228026712
21013,0.10606170819594891,0.6827865263829705
21014,0.8732560790833317,0.5167709389058295
21015,0.9835822302207807,0.9222665325336934
21016,0.24918200053427952,0.3479901654985181
21017,0.9580419009073399,0.6250959185527142
21018,0.9679526034150715,0.5778584074863045
21019,0.9282649436386443,0.33882837918237296
21020,0.9614042923362831,0.2189677125446317
21021,0.48983904226679265,0.8005227549012923
21022,0.01116768668065511,0.6288365823428517
21023,0.30184752282449134,0.47464713157985017
21024,0.20521816492403105,0.7339267047285124
21025,0.10670312697869397,0.4092920675981369
21026,0.7996947407272753,0.21727311466973856
21027,0.039118638581568076,0.6398484808500042
21028,0.8746100657489897,0.6448602088398653
21029,0.9826774097490754,0.6401343945001342
21030,0.9812473084060278,0.9197089057693656
21031,0.6580061728535419,0.5614292408499915
21032,0.6714003048345459,0.2534647720039161
21033,0.750191219898813,0.3350605752266504
21034,0.7890220775590688,0.17015440754840133
21035,0.8104926405249231,0.7197549192772379
21036,0.48982334967971586,0.7836297482071319
21037,0.9175443543909904,0.17835254167599615
21038,0.42851073174812554,0.24757107287642421
21039,0.9895402898281928,0.4384403365397184
21040,0.9668060759254627,0.5425127004841215
21041,0.35371712694199864,0.7825192600414199
21042,0.34533275572002486,0.688180972452735
21043,0.1259487980801642,0.9613436737883851
21044,0.9639533788569647,0.9111853984162412
21045,0.6917381025691782,0.23188837628901388
21046,0.9367001581562263,0.7022079441271465
21047,0.27600029328629117,0.6676330546876862
21048,0.9584174194534951,0.42553613980518057
21049,0.7792653057819374,0.6778959978967259
21050,0.2720814487793114,0.6657329018146395
21051,0.9493467212071296,0.3759674957961011
21052,0.8177263849257395,0.8105073485309656
21053,0.07962682101490001,0.8533469835733329
21054,0.9545552367442163,0.6154711745606125
21055,0.7146359916317351,0.7001575071777736
21056,0.07568201535537747,0.6203123665156574
21057,0.8500693383598467,0.8030700316034654
21058,0.9373545465576715,0.5373606361418211
21059,0.6828032607305478,0.8076578539166788
21060,0.9761238695150484,0.58375654847037
21061,0.9107334979940667,0.8791055503805065
21062,0.9648635770920236,0.6137846755720121
21063,0.8741300316996149,0.8515688549391676
21064,0.08361003000661345,0.4669816209080137
21065,0.7736059819393504,0.7204656057493215
21066,0.538728940600417,0.8037643281525003
21067,0.8349810318618134,0.40712168474681076
21068,0.9987767882053298,0.45903374003070646
21069,0.941380589751913,0.647620365678601
21070,0.8584898645740914,0.6675387818280759
21071,0.967687381168702,0.24716902068832924
21072,0.826366475250434,0.683060880076426
21073,0.9349151331415584,0.8197732074583663
21074,0.9925882986510424,0.4758679549794458
21075,0.9951984651461737,0.43324386817420624
21076,0.9945936071508544,0.9252766745653389
21077,0.936250300958544,0.4059135806325617
21078,0.9568752111861535,0.5946535511425345
21079,0.6543593241834278,0.7403199502684648
21080,0.9640466190205256,0.5936962754364548
21081,0.9875439872161378,0.983383740663071
21082,0.9516107790818514,0.3907101236481538
21083,0.07636052687573198,0.38453703887016977
21084,0.9710729188683669,0.47157858308336376
21085,0.5646063741310436,0.8519286650181798
21086,0.366682889755684,0.7147073802073323
21087,0.5880783708693187,0.5688535631048758
21088,0.4758788805423917,0.5279414446841129
21089,0.19314627256584854,0.8534385467777558
21090,0.4391369737282137,0.5098034320972638
21091,0.9542929762059507,0.36603906413149395
21092,0.2545735664633784,0.550493129521964
21093,0.6005609060470963,0.3209824434240092
21094,0.016949522107477966,0.38918988054251524
21095,0.0732172921533883,0.7310852633002287
21096,0.678920453098758,0.5827045462224689
21097,0.9345798944030717,0.5685115927431692
21098,0.4985750972399696,0.9545242913554004
21099,0.9991148297645163,0.5762784108627599
21100,0.9619285948597988,0.9452848662399134
21101,0.8839313441921307,0.654319203876421
21102,0.7921932734506274,0.3347776656755186
21103,0.43707271678850435,0.4902681951825299
21104,0.03708438861827489,0.9984324735421668
21105,0.0023185247122615555,0.8126561931606581
21106,0.6951480376032307,0.9181173652206385
21107,0.694417129778456,0.9137350085778346
21108,0.6258205744395746,0.44007864446882883
21109,0.24310089189490786,0.8089141322387476
21110,0.0230602834246939,0.8456984257220256
21111,0.24818124144158998,0.616885180977349
21112,0.5732050962437201,0.4790804536385879
21113,0.8577665012036597,0.8473158093624242
21114,0.9470114694525702,0.41770574778853337
21115,0.8678014713114974,0.5738823064533237
21116,0.7803572950302382,0.6438857927631657
21117,0.4366811856379935,0.686080744458127
21118,0.4327256149819605,0.7513733149123563
21119,0.7095290429600595,0.35261185741179035
21120,0.2536579489371267,0.47698839967476053
21121,0.9990905526169845,0.7800333178991716
21122,0.13446467492551833,0.7427733564802506
21123,0.9456433176030427,0.7626048219600433
21124,0.44045236501686935,0.33603763968374106
21125,0.04042830826599132,0.4725214791007423
21126,0.7740852673193139,0.28010703853677893
21127,0.302172351671241,0.6448322226040567
21128,0.5386295960930421,0.42167458300679517
21129,0.9795225147433728,0.28344928921627754
21130,0.950602749130286,0.547005066458633
21131,0.3198814987709252,0.6194532210989415
21132,0.8220154209782791,0.481355308300121
21133,0.7846567596696112,0.34042484344141766
21134,0.9365419151488286,0.40138190190164574
21135,0.9688877122400885,0.8211115010014028
21136,0.005991191012964082,0.5955478525342428
21137,0.17299401417575358,0.8551136817333523
21138,0.970901769212154,0.4678325107823566
21139,0.9367314841729127,0.6093032185774115
21140,0.2498930841435131,0.5018151498758185
21141,0.6326605068705783,0.3566032191914839
21142,0.9740247461303161,0.7869112130762876
21143,0.9308881314332123,0.5160081833485111
21144,0.5192030213330423,0.9800110008369355
21145,0.9259143983131753,0.4747961576420193
21146,0.90695940573433,0.5858188088411169
21147,0.5357977170845285,0.7734194524589499
21148,0.9020597702413203,0.5483281005909857
21149,0.14740844965125688,0.5180974242068761
21150,0.9004490234379915,0.9304339019212755
21151,0.3470235647938802,0.26175079324255257
21152,0.653726746794719,0.5155854180220265
21153,0.9599198370954367,0.5986915519139082
21154,0.9989353994030161,0.7212900406276634
21155,0.11616253685041222,0.9189295040661202
21156,0.8631412743233454,0.6412930771633344
21157,0.5586679384843808,0.4908350206308108
21158,0.6701640458728383,0.5470321796274582
21159,0.28264563592701986,0.2341844389608439
21160,0.7998424788775745,0.5928920573401666
21161,0.7331175171658018,0.39658748881544337
21162,0.13388496443854075,0.3046902036715967
21163,0.49167141429341255,0.9009047130535149
21164,0.6815242998776456,0.7374483858046466
21165,0.755936698541616,0.9343913125222343
21166,0.9239773813680159,0.835675449980827
21167,0.14773336446515228,0.6777604185787283
21168,0.9858243040257424,0.49765739878335913
21169,0.33191510755532516,0.27003340855339647
21170,0.5673976642276577,0.5763895282426352
21171,0.988114154830859,0.23788194205231647
21172,0.969141363692318,0.6329213913128772
21173,0.7996060803219865,0.8637424551669856
21174,0.9901630099518304,0.5071568088120412
21175,0.6237196336483691,0.7468344180332935
21176,0.006973264938756078,0.8083145623122631
21177,0.9908566385714975,0.724547304021659
21178,0.5189151034366686,0.7511928006270127
21179,0.7273516890765246,0.7352275221773759
21180,0.05427996915979457,0.850854388744166
21181,0.685266563381359,0.4710012543593045
21182,0.9813143288115054,0.6003781410504823
21183,0.9934828146351522,0.8496515310808505
21184,0.8262990340405059,0.9286960795794726
21185,0.987270726837667,0.8127670671626082
21186,0.7796509615738874,0.5851283446484344
21187,0.7895587093598797,0.8857295478039514
21188,0.27100921607145734,0.49831434679559405
21189,0.17432422900020544,0.31355900329870645
21190,0.9842546229257542,0.48892790683570214
21191,0.7345137074819478,0.4600151080682391
21192,0.01015838528094986,0.8413795036478288
21193,0.6591580870867253,0.37114300161617575
21194,0.6453122158239746,0.4265533057027141
21195,0.7693714613829423,0.8939352966840287
21196,0.9668131081448076,0.7713792079564434
21197,0.8840893222131443,0.40179392348732235
21198,0.11591424752414148,0.7697591567864972
21199,0.20681988776103596,0.3397166198138922
21200,0.4625816024970585,0.8229639860029382
21201,0.33007134874201544,0.6733225596525548
21202,0.9774950521830379,0.699807088977909
21203,0.8224798140767146,0.46284584864207484
21204,0.9193063682490484,0.8336640255295491
21205,0.579471151404693,0.720027416714684
21206,0.011755928283696478,0.8512624888846428
21207,0.62307492918727,0.24679996131220192
21208,0.363057533322868,0.6802526930442907
21209,0.9227501301289802,0.7971401606558862
21210,0.9941554910152789,0.3933833839433687
21211,0.7675218967371309,0.6362227246490828
21212,0.9160948232873694,0.5667257798199021
21213,0.9935544855588722,0.9119379184231352
